date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-06,10.0,0,11.843029492189984,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-02,2025-01-07,8.0,0,10.032485760498348,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-03,2025-01-08,6.0,0,8.709542285656942,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-04,2025-01-09,2.0,0,11.404962277142594,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-05,2025-01-10,1.0,0,10.858344317177378,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-06,2025-01-11,2.0,0,9.193902535292604,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-07,2025-01-12,2.0,0,10.488733148190107,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-08,2025-01-13,3.0,0,17.11885883048312,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-09,2025-01-14,15.0,0,11.372679787343186,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-10,2025-01-15,20.0,1,15.784523979336656,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-11,2025-01-16,24.0,1,20.42719156404203,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-12,2025-01-17,28.0,1,20.866872649699925,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-13,2025-01-18,29.0,1,21.080939202861625,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-14,2025-01-19,18.0,1,17.740991183820878,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-15,2025-01-20,14.0,0,21.24850481935357,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-16,2025-01-21,13.0,0,21.237021597593337,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-17,2025-01-22,21.0,1,21.47651425538876,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-18,2025-01-23,23.0,1,22.04060822822064,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-19,2025-01-24,29.0,1,11.836942304234396,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-20,2025-01-25,27.0,1,10.306243087482038,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-21,2025-01-26,25.0,1,9.332166049501035,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-22,2025-01-27,17.0,1,12.167771718392489,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-23,2025-01-28,15.0,0,12.63355741743565,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-24,2025-01-29,10.0,0,12.63355741743565,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-25,2025-01-30,14.0,0,12.107293709098837,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-26,2025-01-31,15.0,0,13.077794713976406,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-27,2025-02-01,26.0,1,11.019007689821462,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-28,2025-02-02,27.0,1,9.705156792626775,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-29,2025-02-03,31.0,1,13.03769315874121,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-30,2025-02-04,32.0,1,13.134345558740444,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-01-31,2025-02-05,33.0,1,14.588914221111668,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-01,2025-02-06,25.0,1,15.52807487972914,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-02,2025-02-07,28.0,1,18.2764722112898,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-03,2025-02-08,23.0,1,17.679213377853078,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-04,2025-02-09,21.0,1,14.65619674315926,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-05,2025-02-10,27.0,1,8.386751321382821,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-06,2025-02-11,24.0,1,8.6273252371156,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-07,2025-02-12,21.0,1,9.400940093369872,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-08,2025-02-13,24.0,1,8.301729610810321,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-09,2025-02-14,36.0,1,7.84099071883331,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-10,2025-02-15,33.0,1,26.62889115087693,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-11,2025-02-16,31.0,1,34.0425202862267,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-12,2025-02-17,37.0,1,20.435636227934232,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-13,2025-02-18,52.0,1,27.49986129268441,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-14,2025-02-19,49.0,1,29.523958463270123,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-15,2025-02-20,52.0,1,29.55028133401516,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-16,2025-02-21,59.0,1,33.78878845960796,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-17,2025-02-22,54.0,1,35.908663984102915,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-18,2025-02-23,42.0,1,37.42040939856837,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-19,2025-02-24,35.0,1,36.29477497474831,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-20,2025-02-25,30.0,1,28.98846318011437,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-21,2025-02-26,30.0,1,41.08508405441325,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-22,2025-02-27,31.0,1,40.207249341696254,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-23,2025-02-28,29.0,1,38.94293000839343,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-24,2025-03-01,28.0,1,36.36484203870043,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-25,2025-03-02,27.0,1,35.27422040210507,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-26,2025-03-03,21.0,1,36.87716099167437,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-27,2025-03-04,19.0,1,37.40912418720717,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-02-28,2025-03-05,15.0,0,27.52192638499961,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-01,2025-03-06,14.0,0,30.27756570166475,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-02,2025-03-07,13.0,0,27.979056495140277,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-03,2025-03-08,14.0,0,17.801298502686898,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-04,2025-03-09,13.0,0,16.359338847358252,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-05,2025-03-10,15.0,0,18.840277752103987,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-06,2025-03-11,13.0,0,19.090379004576004,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-07,2025-03-12,18.0,1,18.53283987722835,1,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-08,2025-03-13,16.0,0,12.765740799792312,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-09,2025-03-14,22.0,1,13.196335196599945,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-10,2025-03-15,20.0,1,14.055631152364638,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-11,2025-03-16,23.0,1,11.102932902805277,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-12,2025-03-17,18.0,1,15.212393673189592,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-13,2025-03-18,22.0,1,13.47287272406422,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-14,2025-03-19,14.0,0,13.120273482841204,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-15,2025-03-20,15.0,0,10.294507704033254,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-16,2025-03-21,15.0,0,10.787471730667855,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-17,2025-03-22,17.0,1,10.03057695000692,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-18,2025-03-23,13.0,0,9.009440256638944,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-19,2025-03-24,14.0,0,10.2703400145222,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-20,2025-03-25,12.0,0,10.21267565077838,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-21,2025-03-26,15.0,0,9.987912737542832,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-22,2025-03-27,14.0,0,9.52265310529575,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-23,2025-03-28,17.0,1,9.230687274106025,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-24,2025-03-29,22.0,1,7.015708349113456,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-25,2025-03-30,23.0,1,7.0616051074350095,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-26,2025-03-31,18.0,1,6.898693694983892,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-27,2025-04-01,22.0,1,6.7459985189464655,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-28,2025-04-02,23.0,1,6.704584595490664,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-29,2025-04-03,25.0,1,6.950433621928059,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-30,2025-04-04,30.0,1,10.29736344224319,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-03-31,2025-04-05,29.0,1,9.813294885192152,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-01,2025-04-06,25.0,1,9.37131728067212,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-02,2025-04-07,27.0,1,9.39640822915984,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-03,2025-04-08,20.0,1,8.61904789542825,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-04,2025-04-09,17.0,1,8.574008764711474,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-05,2025-04-10,22.0,1,9.08099572535161,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-06,2025-04-11,19.0,1,9.403952757972332,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-07,2025-04-12,12.0,0,8.382689123837025,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-08,2025-04-13,13.0,0,8.413135541750803,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-09,2025-04-14,16.0,0,8.337309035355782,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-10,2025-04-15,16.0,0,7.146025119468045,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-11,2025-04-16,22.0,1,8.28317936433134,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
2025-04-12,2025-04-17,24.0,1,8.733547946832065,0,17.0,count_lgbm_threshold_alert,test,q75,17.0,f2,5
