date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,0.572079302021698,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,0.5300311351811172,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,0.622870370219961,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,0.39996829857978683,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,0.2864572444070031,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,0.29905886065723886,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,0.6062099694816783,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,0.6884815210146551,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,0.5770266083183584,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,0.5856905207235551,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,0.602069124277872,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,0.6103898705042341,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,0.58571911068077,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,0.58434369075918,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,0.6038147876431265,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,0.5742489053524836,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,0.343270751728498,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,0.47038179766143035,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,0.4647326037048164,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,0.5684219436328439,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,0.5519281290106829,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,0.5962405271259105,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,0.6303551101184496,0,0.7100000000000001,catboost_classifier,test,q75,25.0,f2,7
