date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-08,10.0,0,13.590359118198077,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-02,2025-01-09,8.0,0,13.560973980589718,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-03,2025-01-10,7.0,0,13.881904783832717,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-04,2025-01-11,4.0,0,14.097719563595216,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-05,2025-01-12,2.0,0,14.5227145976656,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-06,2025-01-13,3.0,0,15.5463904320192,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-07,2025-01-14,15.0,0,17.036537890665393,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-08,2025-01-15,21.0,0,18.66462551189167,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-09,2025-01-16,26.0,1,19.7853107811726,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-10,2025-01-17,29.0,1,22.542797166170185,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-11,2025-01-18,30.0,1,23.860015389345904,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-12,2025-01-19,31.0,1,24.584229510775955,0,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-13,2025-01-20,32.0,1,26.300941062676834,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-14,2025-01-21,24.0,0,26.871146276650794,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-15,2025-01-22,30.0,1,28.646924031860625,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-16,2025-01-23,29.0,1,30.106451726409976,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-17,2025-01-24,32.0,1,29.95577029915919,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-18,2025-01-25,30.0,1,27.153303964793583,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-19,2025-01-26,31.0,1,26.84080582074154,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-20,2025-01-27,33.0,1,27.3516668959583,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-21,2025-01-28,31.0,1,27.27936007777433,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-22,2025-01-29,21.0,0,26.548017461229183,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-23,2025-01-30,21.0,0,26.41163893590136,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
2025-01-24,2025-01-31,17.0,0,25.464470223972665,1,25.0,count_extra_trees_threshold_alert,test,q75,25.0,f2,7
