date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-08,5.0,0,0.1277269423007965,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-02,2024-10-09,4.0,0,0.22449378669261932,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-03,2024-10-10,4.0,0,0.23593588173389435,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-04,2024-10-11,4.0,0,0.3279816508293152,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-05,2024-10-12,7.0,0,0.3716830313205719,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-06,2024-10-13,10.0,0,0.4278430640697479,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-07,2024-10-14,10.0,0,0.4594119191169739,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-08,2024-10-15,13.0,0,0.5379101037979126,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-09,2024-10-16,12.0,0,0.317973792552948,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-10,2024-10-17,15.0,0,0.0765635073184967,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-11,2024-10-18,15.0,0,0.06330699473619461,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-12,2024-10-19,15.0,0,0.015592084266245365,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-13,2024-10-20,12.0,0,0.026158368214964867,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-14,2024-10-21,13.0,0,0.01841888204216957,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-15,2024-10-22,13.0,0,0.018136456608772278,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-16,2024-10-23,15.0,0,0.01990712247788906,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-17,2024-10-24,12.0,0,0.01737866923213005,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-18,2024-10-25,12.0,0,0.01659061759710312,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-19,2024-10-26,9.0,0,0.015789154917001724,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-20,2024-10-27,8.0,0,0.007110112812370062,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-21,2024-10-28,9.0,0,0.010230393148958683,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-22,2024-10-29,6.0,0,0.015140530653297901,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-23,2024-10-30,7.0,0,0.035447947680950165,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-24,2024-10-31,7.0,0,0.011669057421386242,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-25,2024-11-01,6.0,0,0.007294759154319763,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-26,2024-11-02,5.0,0,0.0032185902819037437,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-27,2024-11-03,7.0,0,0.003193975193426013,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-28,2024-11-04,5.0,0,0.0032614900264889,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-29,2024-11-05,7.0,0,0.002818657550960779,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-30,2024-11-06,4.0,0,0.004470960237085819,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-10-31,2024-11-07,6.0,0,0.002811902668327093,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-01,2024-11-08,7.0,0,0.003747132606804371,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-02,2024-11-09,10.0,0,0.00244077667593956,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-03,2024-11-10,9.0,0,0.002251695143058896,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-04,2024-11-11,10.0,0,0.0022173242177814245,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-05,2024-11-12,8.0,0,0.0026376419700682163,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-06,2024-11-13,9.0,0,0.0035385333467274904,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-07,2024-11-14,7.0,0,0.003202209249138832,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-08,2024-11-15,7.0,0,0.0033224087674170732,0,0.67,xgb_classifier,val,q75,25.0,f2,7
2024-11-09,2024-11-16,4.0,0,0.0026578293181955814,0,0.67,xgb_classifier,val,q75,25.0,f2,7
