date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,0,0.28356215701129983,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-02,2024-10-03,0.0,0,0.2892361760831462,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-03,2024-10-04,1.0,0,0.44174785338690137,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-04,2024-10-05,1.0,0,0.38141013617479186,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-05,2024-10-06,1.0,0,0.13682249669982227,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-06,2024-10-07,0.0,0,0.6149429123701647,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-07,2024-10-08,0.0,0,0.6168502049114465,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-08,2024-10-09,1.0,0,0.5587962078286279,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-09,2024-10-10,0.0,0,0.5779761850329301,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-10,2024-10-11,1.0,0,0.5463261528342411,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-11,2024-10-12,4.0,1,0.25198949326647413,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-12,2024-10-13,4.0,1,0.08267654005435052,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-13,2024-10-14,0.0,0,0.299935193346549,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-14,2024-10-15,3.0,1,0.18310150434006484,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-15,2024-10-16,0.0,0,0.17496156959690545,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-16,2024-10-17,3.0,1,0.16614694643203312,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-17,2024-10-18,1.0,0,0.26307967448375585,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-18,2024-10-19,4.0,1,0.1592603207715391,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-19,2024-10-20,1.0,0,0.1177336331425201,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-20,2024-10-21,1.0,0,0.5058832499956017,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-21,2024-10-22,3.0,1,0.3584977743065666,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-22,2024-10-23,2.0,0,0.2725214430679505,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-23,2024-10-24,0.0,0,0.2999322413281178,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-24,2024-10-25,1.0,0,0.31555705198435446,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-25,2024-10-26,1.0,0,0.16703696266105314,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-26,2024-10-27,0.0,0,0.10816290416000257,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-27,2024-10-28,2.0,0,0.39890224961929904,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-28,2024-10-29,0.0,0,0.34328112053698095,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-29,2024-10-30,3.0,1,0.5920247510529052,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-30,2024-10-31,0.0,0,0.32826915433312426,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-10-31,2024-11-01,0.0,0,0.243793347281122,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-01,2024-11-02,0.0,0,0.12526438782421653,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-02,2024-11-03,2.0,0,0.07134470046380506,0,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-03,2024-11-04,0.0,0,0.2923674796271093,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-04,2024-11-05,2.0,0,0.2633041795303521,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-05,2024-11-06,0.0,0,0.4528336658816684,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-06,2024-11-07,2.0,0,0.17101613188972642,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-07,2024-11-08,1.0,0,0.14263510267274684,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-08,2024-11-09,3.0,1,0.09374971271569955,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-09,2024-11-10,1.0,0,0.04493145044958364,0,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-10,2024-11-11,1.0,0,0.2063088343525013,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-11,2024-11-12,0.0,0,0.19086836024968679,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-12,2024-11-13,1.0,0,0.3899048013088707,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-13,2024-11-14,0.0,0,0.13834387011071242,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-14,2024-11-15,1.0,0,0.118235509112402,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-15,2024-11-16,0.0,0,0.07999601974807405,0,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-16,2024-11-17,0.0,0,0.04776075949782705,0,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-17,2024-11-18,1.0,0,0.22213630011673705,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-18,2024-11-19,3.0,1,0.18672114503457882,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-19,2024-11-20,0.0,0,0.42651653463712746,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-20,2024-11-21,0.0,0,0.24582184398673268,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-21,2024-11-22,1.0,0,0.27842103377403377,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-22,2024-11-23,2.0,0,0.16451525646621723,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
2024-11-23,2024-11-24,0.0,0,0.12822223607654615,1,0.08,catboost_classifier,val,q75,3.0,recall70,1
