date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2025-01-01,2025-01-02,2.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-02,2025-01-03,2.0,0,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-03,2025-01-04,4.0,1,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-04,2025-01-05,2.0,0,0.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-05,2025-01-06,0.0,0,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-06,2025-01-07,0.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-07,2025-01-08,0.0,0,0.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-08,2025-01-09,0.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-09,2025-01-10,1.0,0,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-10,2025-01-11,1.0,0,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-11,2025-01-12,0.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-12,2025-01-13,1.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-13,2025-01-14,12.0,1,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-14,2025-01-15,6.0,1,0.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-15,2025-01-16,5.0,1,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-16,2025-01-17,4.0,1,1.125,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-17,2025-01-18,2.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-18,2025-01-19,1.0,0,0.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-19,2025-01-20,2.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-20,2025-01-21,4.0,1,2.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-21,2025-01-22,12.0,1,1.0,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-22,2025-01-23,4.0,1,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-23,2025-01-24,7.0,1,1.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-24,2025-01-25,0.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-25,2025-01-26,2.0,0,0.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-26,2025-01-27,4.0,1,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-27,2025-01-28,2.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-28,2025-01-29,2.0,0,2.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-29,2025-01-30,4.0,1,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-30,2025-01-31,3.0,1,2.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-01-31,2025-02-01,15.0,1,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-01,2025-02-02,3.0,1,0.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-02,2025-02-03,6.0,1,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-03,2025-02-04,5.0,1,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-04,2025-02-05,4.0,1,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-05,2025-02-06,7.0,1,2.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-06,2025-02-07,6.0,1,2.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-07,2025-02-08,1.0,0,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-08,2025-02-09,3.0,1,1.25,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-09,2025-02-10,10.0,1,1.875,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-10,2025-02-11,4.0,1,3.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-11,2025-02-12,3.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-12,2025-02-13,4.0,1,3.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-13,2025-02-14,15.0,1,3.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-14,2025-02-15,7.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-15,2025-02-16,2.0,0,1.375,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-16,2025-02-17,9.0,1,3.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-17,2025-02-18,19.0,1,3.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-18,2025-02-19,12.0,1,3.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-19,2025-02-20,10.0,1,3.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-20,2025-02-21,9.0,1,4.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-21,2025-02-22,4.0,1,3.75,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-22,2025-02-23,7.0,1,1.625,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-23,2025-02-24,5.0,1,4.125,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-24,2025-02-25,5.0,1,6.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-25,2025-02-26,9.0,1,4.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-26,2025-02-27,5.0,1,4.5,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-27,2025-02-28,5.0,1,5.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-02-28,2025-03-01,4.0,1,4.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-01,2025-03-02,4.0,1,2.5,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-02,2025-03-03,3.0,1,4.625,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-03,2025-03-04,3.0,1,6.375,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-04,2025-03-05,1.0,0,6.0,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-05,2025-03-06,3.0,1,4.875,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-06,2025-03-07,3.0,1,6.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-07,2025-03-08,4.0,1,4.25,1,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
2025-03-08,2025-03-09,2.0,0,2.75,0,3.0,naive_same_dow_rolling_mean_alert,test,q75,3.0,recall70,1
