date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,1.0,1,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.0,0,0.5,naive_previous_high_demand,val,threshold,2.0,f2,1
