date,target_end_date,Y,high_demand_actual,high_demand_score,high_demand_pred,selected_threshold,model_name,split,label_mode,high_demand_threshold,threshold_rule,d
2024-10-01,2024-10-02,2.0,1,0.43031763131616474,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-02,2024-10-03,0.0,0,0.48372952782336637,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-03,2024-10-04,1.0,0,0.4945947005687543,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-04,2024-10-05,1.0,0,0.5277492313993523,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-05,2024-10-06,1.0,0,0.3906970295354999,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-06,2024-10-07,0.0,0,0.5897099488726018,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-07,2024-10-08,0.0,0,0.5711062519445846,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-08,2024-10-09,1.0,0,0.5226668431396928,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-09,2024-10-10,0.0,0,0.48698513436223156,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-10,2024-10-11,1.0,0,0.474919539882666,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-11,2024-10-12,4.0,1,0.39483696769960963,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-12,2024-10-13,4.0,1,0.2983032646070292,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-13,2024-10-14,0.0,0,0.39301760203216685,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-14,2024-10-15,3.0,1,0.39050265559909547,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-15,2024-10-16,0.0,0,0.3970879517067984,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-16,2024-10-17,3.0,1,0.41589717401557785,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-17,2024-10-18,1.0,0,0.4158069998441436,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-18,2024-10-19,4.0,1,0.29064567526836294,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-19,2024-10-20,1.0,0,0.2174589398410607,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-20,2024-10-21,1.0,0,0.4572484718064466,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-21,2024-10-22,3.0,1,0.42709252902962574,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-22,2024-10-23,2.0,1,0.4189049644409696,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-23,2024-10-24,0.0,0,0.4305505572583394,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-24,2024-10-25,1.0,0,0.4210371946908402,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-25,2024-10-26,1.0,0,0.26987233735079796,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-26,2024-10-27,0.0,0,0.21318145554293455,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-27,2024-10-28,2.0,1,0.4592072362874919,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-28,2024-10-29,0.0,0,0.4590410254760359,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-29,2024-10-30,3.0,1,0.4300102615317397,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-30,2024-10-31,0.0,0,0.42480575680878735,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-10-31,2024-11-01,0.0,0,0.40361222394745044,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-01,2024-11-02,0.0,0,0.24349582353027935,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-02,2024-11-03,2.0,1,0.184734313060076,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-03,2024-11-04,0.0,0,0.429399008331059,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-04,2024-11-05,2.0,1,0.4190145420580752,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-05,2024-11-06,0.0,0,0.40303176059253043,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-06,2024-11-07,2.0,1,0.3970562927595906,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-07,2024-11-08,1.0,0,0.3635496353375937,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-08,2024-11-09,3.0,1,0.23118527269889724,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-09,2024-11-10,1.0,0,0.17865325075268867,0,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-10,2024-11-11,1.0,0,0.4251449219516824,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-11,2024-11-12,0.0,0,0.39685325624140005,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-12,2024-11-13,1.0,0,0.38896561134361,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-13,2024-11-14,0.0,0,0.372426776336949,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-14,2024-11-15,1.0,0,0.337503915840506,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-15,2024-11-16,0.0,0,0.2111403632517966,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-16,2024-11-17,0.0,0,0.16619220218845257,0,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-17,2024-11-18,1.0,0,0.40701676242637963,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-18,2024-11-19,3.0,1,0.39191435811766656,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-19,2024-11-20,0.0,0,0.3800133453851298,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-20,2024-11-21,0.0,0,0.36905964701021404,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-21,2024-11-22,1.0,0,0.36355936265649147,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-22,2024-11-23,2.0,1,0.2543994723170878,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-23,2024-11-24,0.0,0,0.19037706718861244,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-24,2024-11-25,3.0,1,0.4388766327954873,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-25,2024-11-26,2.0,1,0.4105738106703139,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-26,2024-11-27,0.0,0,0.39612906188176783,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-27,2024-11-28,0.0,0,0.38890111904750185,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-28,2024-11-29,1.0,0,0.37569000101501226,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-29,2024-11-30,1.0,0,0.26639489124542687,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-11-30,2024-12-01,1.0,0,0.21071660100778844,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-01,2024-12-02,1.0,0,0.4285809182172882,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-02,2024-12-03,2.0,1,0.39177603083596063,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-03,2024-12-04,1.0,0,0.4002260614190332,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-04,2024-12-05,0.0,0,0.3911101426189059,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-05,2024-12-06,0.0,0,0.3991136738825968,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-06,2024-12-07,1.0,0,0.3166129571382272,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-07,2024-12-08,0.0,0,0.225527769313304,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-08,2024-12-09,4.0,1,0.41854700057581506,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-09,2024-12-10,0.0,0,0.3862474525257577,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-10,2024-12-11,0.0,0,0.397705293278745,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-11,2024-12-12,1.0,0,0.3880745074148407,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-12,2024-12-13,1.0,0,0.3903277937387947,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-13,2024-12-14,1.0,0,0.29540695528152605,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-14,2024-12-15,2.0,1,0.2594298892820619,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-15,2024-12-16,1.0,0,0.42044552826413684,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-16,2024-12-17,2.0,1,0.43442034573210997,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-17,2024-12-18,1.0,0,0.368974415890814,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-18,2024-12-19,1.0,0,0.3336953689213938,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-19,2024-12-20,2.0,1,0.34339265069935165,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-20,2024-12-21,1.0,0,0.32110094148041063,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-21,2024-12-22,0.0,0,0.3227942109203936,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-22,2024-12-23,0.0,0,0.4501165549997612,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-23,2024-12-24,0.0,0,0.4103524923778461,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-24,2024-12-25,0.0,0,0.41628130120475193,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-25,2024-12-26,2.0,1,0.4045565281945372,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-26,2024-12-27,1.0,0,0.37721624209649135,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-27,2024-12-28,0.0,0,0.30210786242212345,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-28,2024-12-29,0.0,0,0.31592128417096677,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-29,2024-12-30,1.0,0,0.44535878392953043,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
2024-12-30,2024-12-31,2.0,1,0.4493108714500344,1,0.18000000000000002,random_forest_classifier,val,threshold,2.0,f2,1
